X,Y
402.82034905825975,858.7775664390545
407.82034905825975,858.7775664390545
412.82034905825975,858.7775664390545
417.82034905825975,858.7775664390545
422.82034905825975,858.7775664390545
427.82034905825975,858.7775664390545
432.82034905825975,858.7775664390545
437.82034905825975,858.7775664390545
442.82034905825975,858.7775664390545
447.82034905825975,858.7775664390545
452.82034905825975,858.7775664390545
457.82034905825975,858.7775664390545
327.82034905825975,863.7775664390545
332.82034905825975,863.7775664390545
337.82034905825975,863.7775664390545
342.82034905825975,863.7775664390545
347.82034905825975,863.7775664390545
352.82034905825975,863.7775664390545
357.82034905825975,863.7775664390545
362.82034905825975,863.7775664390545
367.82034905825975,863.7775664390545
372.82034905825975,863.7775664390545
377.82034905825975,863.7775664390545
382.82034905825975,863.7775664390545
387.82034905825975,863.7775664390545
392.82034905825975,863.7775664390545
397.82034905825975,863.7775664390545
402.82034905825975,863.7775664390545
407.82034905825975,863.7775664390545
412.82034905825975,863.7775664390545
417.82034905825975,863.7775664390545
422.82034905825975,863.7775664390545
427.82034905825975,863.7775664390545
432.82034905825975,863.7775664390545
437.82034905825975,863.7775664390545
442.82034905825975,863.7775664390545
447.82034905825975,863.7775664390545
452.82034905825975,863.7775664390545
327.82034905825975,868.7775664390545
332.82034905825975,868.7775664390545
337.82034905825975,868.7775664390545
342.82034905825975,868.7775664390545
347.82034905825975,868.7775664390545
352.82034905825975,868.7775664390545
357.82034905825975,868.7775664390545
362.82034905825975,868.7775664390545
367.82034905825975,868.7775664390545
372.82034905825975,868.7775664390545
377.82034905825975,868.7775664390545
382.82034905825975,868.7775664390545
387.82034905825975,868.7775664390545
392.82034905825975,868.7775664390545
397.82034905825975,868.7775664390545
402.82034905825975,868.7775664390545
407.82034905825975,868.7775664390545
412.82034905825975,868.7775664390545
417.82034905825975,868.7775664390545
422.82034905825975,868.7775664390545
427.82034905825975,868.7775664390545
432.82034905825975,868.7775664390545
437.82034905825975,868.7775664390545
442.82034905825975,868.7775664390545
447.82034905825975,868.7775664390545
452.82034905825975,868.7775664390545
327.82034905825975,873.7775664390545
332.82034905825975,873.7775664390545
337.82034905825975,873.7775664390545
342.82034905825975,873.7775664390545
347.82034905825975,873.7775664390545
352.82034905825975,873.7775664390545
357.82034905825975,873.7775664390545
362.82034905825975,873.7775664390545
367.82034905825975,873.7775664390545
372.82034905825975,873.7775664390545
377.82034905825975,873.7775664390545
382.82034905825975,873.7775664390545
387.82034905825975,873.7775664390545
392.82034905825975,873.7775664390545
397.82034905825975,873.7775664390545
402.82034905825975,873.7775664390545
407.82034905825975,873.7775664390545
412.82034905825975,873.7775664390545
417.82034905825975,873.7775664390545
422.82034905825975,873.7775664390545
427.82034905825975,873.7775664390545
432.82034905825975,873.7775664390545
437.82034905825975,873.7775664390545
442.82034905825975,873.7775664390545
447.82034905825975,873.7775664390545
452.82034905825975,873.7775664390545
327.82034905825975,878.7775664390545
332.82034905825975,878.7775664390545
337.82034905825975,878.7775664390545
342.82034905825975,878.7775664390545
347.82034905825975,878.7775664390545
352.82034905825975,878.7775664390545
357.82034905825975,878.7775664390545
362.82034905825975,878.7775664390545
367.82034905825975,878.7775664390545
372.82034905825975,878.7775664390545
377.82034905825975,878.7775664390545
382.82034905825975,878.7775664390545
387.82034905825975,878.7775664390545
392.82034905825975,878.7775664390545
397.82034905825975,878.7775664390545
402.82034905825975,878.7775664390545
407.82034905825975,878.7775664390545
412.82034905825975,878.7775664390545
417.82034905825975,878.7775664390545
422.82034905825975,878.7775664390545
427.82034905825975,878.7775664390545
432.82034905825975,878.7775664390545
437.82034905825975,878.7775664390545
442.82034905825975,878.7775664390545
447.82034905825975,878.7775664390545
327.82034905825975,883.7775664390545
332.82034905825975,883.7775664390545
337.82034905825975,883.7775664390545
342.82034905825975,883.7775664390545
347.82034905825975,883.7775664390545
352.82034905825975,883.7775664390545
357.82034905825975,883.7775664390545
362.82034905825975,883.7775664390545
367.82034905825975,883.7775664390545
372.82034905825975,883.7775664390545
377.82034905825975,883.7775664390545
382.82034905825975,883.7775664390545
387.82034905825975,883.7775664390545
392.82034905825975,883.7775664390545
397.82034905825975,883.7775664390545
402.82034905825975,883.7775664390545
407.82034905825975,883.7775664390545
412.82034905825975,883.7775664390545
417.82034905825975,883.7775664390545
422.82034905825975,883.7775664390545
427.82034905825975,883.7775664390545
432.82034905825975,883.7775664390545
437.82034905825975,883.7775664390545
442.82034905825975,883.7775664390545
447.82034905825975,883.7775664390545
452.82034905825975,883.7775664390545
327.82034905825975,888.7775664390545
332.82034905825975,888.7775664390545
337.82034905825975,888.7775664390545
342.82034905825975,888.7775664390545
347.82034905825975,888.7775664390545
352.82034905825975,888.7775664390545
357.82034905825975,888.7775664390545
362.82034905825975,888.7775664390545
367.82034905825975,888.7775664390545
372.82034905825975,888.7775664390545
377.82034905825975,888.7775664390545
382.82034905825975,888.7775664390545
387.82034905825975,888.7775664390545
392.82034905825975,888.7775664390545
397.82034905825975,888.7775664390545
402.82034905825975,888.7775664390545
407.82034905825975,888.7775664390545
412.82034905825975,888.7775664390545
417.82034905825975,888.7775664390545
422.82034905825975,888.7775664390545
427.82034905825975,888.7775664390545
432.82034905825975,888.7775664390545
437.82034905825975,888.7775664390545
442.82034905825975,888.7775664390545
447.82034905825975,888.7775664390545
452.82034905825975,888.7775664390545
332.82034905825975,893.7775664390545
337.82034905825975,893.7775664390545
342.82034905825975,893.7775664390545
347.82034905825975,893.7775664390545
352.82034905825975,893.7775664390545
357.82034905825975,893.7775664390545
362.82034905825975,893.7775664390545
367.82034905825975,893.7775664390545
372.82034905825975,893.7775664390545
377.82034905825975,893.7775664390545
382.82034905825975,893.7775664390545
387.82034905825975,893.7775664390545
392.82034905825975,893.7775664390545
397.82034905825975,893.7775664390545
402.82034905825975,893.7775664390545
407.82034905825975,893.7775664390545
412.82034905825975,893.7775664390545
417.82034905825975,893.7775664390545
422.82034905825975,893.7775664390545
427.82034905825975,893.7775664390545
432.82034905825975,893.7775664390545
437.82034905825975,893.7775664390545
442.82034905825975,893.7775664390545
447.82034905825975,893.7775664390545
337.82034905825975,898.7775664390545
342.82034905825975,898.7775664390545
347.82034905825975,898.7775664390545
352.82034905825975,898.7775664390545
357.82034905825975,898.7775664390545
362.82034905825975,898.7775664390545
367.82034905825975,898.7775664390545
372.82034905825975,898.7775664390545
377.82034905825975,898.7775664390545
382.82034905825975,898.7775664390545
387.82034905825975,898.7775664390545
392.82034905825975,898.7775664390545
397.82034905825975,898.7775664390545
402.82034905825975,898.7775664390545
407.82034905825975,898.7775664390545
412.82034905825975,898.7775664390545
417.82034905825975,898.7775664390545
422.82034905825975,898.7775664390545
427.82034905825975,898.7775664390545
432.82034905825975,898.7775664390545
437.82034905825975,898.7775664390545
442.82034905825975,898.7775664390545
447.82034905825975,898.7775664390545
357.82034905825975,903.7775664390545
362.82034905825975,903.7775664390545
367.82034905825975,903.7775664390545
372.82034905825975,903.7775664390545
377.82034905825975,903.7775664390545
382.82034905825975,903.7775664390545
387.82034905825975,903.7775664390545
392.82034905825975,903.7775664390545
397.82034905825975,903.7775664390545
402.82034905825975,903.7775664390545
407.82034905825975,903.7775664390545
412.82034905825975,903.7775664390545
417.82034905825975,903.7775664390545
422.82034905825975,903.7775664390545
427.82034905825975,903.7775664390545
432.82034905825975,903.7775664390545
437.82034905825975,903.7775664390545
442.82034905825975,903.7775664390545
362.82034905825975,908.7775664390545
367.82034905825975,908.7775664390545
372.82034905825975,908.7775664390545
377.82034905825975,908.7775664390545
382.82034905825975,908.7775664390545
387.82034905825975,908.7775664390545
392.82034905825975,908.7775664390545
397.82034905825975,908.7775664390545
402.82034905825975,908.7775664390545
407.82034905825975,908.7775664390545
412.82034905825975,908.7775664390545
417.82034905825975,908.7775664390545
422.82034905825975,908.7775664390545
427.82034905825975,908.7775664390545
432.82034905825975,908.7775664390545
437.82034905825975,908.7775664390545
442.82034905825975,908.7775664390545
357.82034905825975,913.7775664390545
362.82034905825975,913.7775664390545
367.82034905825975,913.7775664390545
372.82034905825975,913.7775664390545
377.82034905825975,913.7775664390545
382.82034905825975,913.7775664390545
387.82034905825975,913.7775664390545
392.82034905825975,913.7775664390545
397.82034905825975,913.7775664390545
402.82034905825975,913.7775664390545
407.82034905825975,913.7775664390545
412.82034905825975,913.7775664390545
417.82034905825975,913.7775664390545
422.82034905825975,913.7775664390545
427.82034905825975,913.7775664390545
432.82034905825975,913.7775664390545
437.82034905825975,913.7775664390545
442.82034905825975,913.7775664390545
357.82034905825975,918.7775664390545
362.82034905825975,918.7775664390545
367.82034905825975,918.7775664390545
372.82034905825975,918.7775664390545
377.82034905825975,918.7775664390545
382.82034905825975,918.7775664390545
387.82034905825975,918.7775664390545
392.82034905825975,918.7775664390545
397.82034905825975,918.7775664390545
402.82034905825975,918.7775664390545
407.82034905825975,918.7775664390545
412.82034905825975,918.7775664390545
417.82034905825975,918.7775664390545
422.82034905825975,918.7775664390545
427.82034905825975,918.7775664390545
432.82034905825975,918.7775664390545
437.82034905825975,918.7775664390545
442.82034905825975,918.7775664390545
362.82034905825975,923.7775664390545
367.82034905825975,923.7775664390545
372.82034905825975,923.7775664390545
377.82034905825975,923.7775664390545
382.82034905825975,923.7775664390545
387.82034905825975,923.7775664390545
392.82034905825975,923.7775664390545
397.82034905825975,923.7775664390545
402.82034905825975,923.7775664390545
407.82034905825975,923.7775664390545
412.82034905825975,923.7775664390545
417.82034905825975,923.7775664390545
422.82034905825975,923.7775664390545
427.82034905825975,923.7775664390545
432.82034905825975,923.7775664390545
437.82034905825975,923.7775664390545
442.82034905825975,923.7775664390545
362.82034905825975,928.7775664390545
367.82034905825975,928.7775664390545
372.82034905825975,928.7775664390545
377.82034905825975,928.7775664390545
382.82034905825975,928.7775664390545
387.82034905825975,928.7775664390545
392.82034905825975,928.7775664390545
397.82034905825975,928.7775664390545
402.82034905825975,928.7775664390545
407.82034905825975,928.7775664390545
412.82034905825975,928.7775664390545
417.82034905825975,928.7775664390545
422.82034905825975,928.7775664390545
427.82034905825975,928.7775664390545
432.82034905825975,928.7775664390545
437.82034905825975,928.7775664390545
362.82034905825975,933.7775664390545
367.82034905825975,933.7775664390545
372.82034905825975,933.7775664390545
377.82034905825975,933.7775664390545
382.82034905825975,933.7775664390545
392.82034905825975,933.7775664390545
397.82034905825975,933.7775664390545
402.82034905825975,933.7775664390545
407.82034905825975,933.7775664390545
412.82034905825975,933.7775664390545
417.82034905825975,933.7775664390545
422.82034905825975,933.7775664390545
427.82034905825975,933.7775664390545
362.82034905825975,938.7775664390545
367.82034905825975,938.7775664390545
372.82034905825975,938.7775664390545
377.82034905825975,938.7775664390545
382.82034905825975,938.7775664390545
397.82034905825975,938.7775664390545
402.82034905825975,938.7775664390545
407.82034905825975,938.7775664390545
412.82034905825975,938.7775664390545
417.82034905825975,938.7775664390545
